student_id,prompt_id,text,content,wording,prompt_question,prompt_title,prompt_text,text_length,word_count,number_count,punctuation_count,stopword_count
c28b9c5dffa8,ebad26,"In paragraph 2 they would use soda to hide the sourness of the meat.""found sour, and how they would rub it up with soda to take away the smell.""They would use some type of pickle to hide the spoiled and odored ham.' And yet, in spite of this, there would be hams found spoiled, some of them with an odor so bad that a man could hardly bear to be in the room with them. To pump into these the packers had a second and much stronger pickle which destroyed the odor.""",-0.845437291832408,-0.957790094718248,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,464,92,1,13,43
543c734fbb41,ebad26,they would rub it with soda to take away the smell and sell it as it says in  the second paragraph it also states that they would pickle it to take away the smell,-1.26421406546489,-1.50507251840997,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,162,34,0,0,17
5eee6f88044e,39c16e,"An ideal tragedy, as described by Aristotle, are done with three elements. First one being, the tragedy should be arranged. It has to be a complex though. The second element being it should imitate actions which bring out fear and pity from everyone. The final reason shall be that it should shock us, or catch us off guard.",-0.0024657138419762,-0.04543859410258,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",324,58,0,9,24
c2fc22a11e9e,ebad26,"In the second paragraph it states, ""they would rub it up with soda to take the smell away, and sell it to be eaten on free-lunch counters."" This show one of the diffrent ways they cover up the spoiled meat. Also said, ""also of all the miracles of chemistry which they preformed, giving in any sort of meat."" This telling us there are no standered for the meat that they are selling.",-0.0024657138419762,-0.04543859410258,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,382,72,0,13,34
56a6cd80e7e0,39c16e,"A perfect tragedy should, as we have seen, be arranged not on the simple but on the complex plan. It follows plainly, in the first place, that the change of fortune presented must not be the spectacle of a virtuous man brought from prosperity to adversity: for this moves neither pity nor fear; it merely shocks us. The change of fortune should be not from bad to good, but, reversely, from good to bad.",-0.382272237741744,-1.79549080344932,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",403,74,0,12,34
20dae1d1bbd7,3b9047,"There were a few different social classes involved in the Egyptains government. The pharaoh is the leader, believed to be gods by their people. Right below the pharaoh, were powerful nobles and priests. Only the nobles could hold government posts. The text says, ""Priests were responsible for pleasing the gods."", so thats what the priests did. The pharaoh also had a vizier, which was the highest  official below the pharaoh, as it says if you click the 7. There were soldiers who fought in wars or stopped wars. The text says, ""During long periods of peace, soldiers also supervised the peasants, farmers, and slaves who were involved in building such structures as pyramids and palaces."" ",1.11381326827716,0.416868482754348,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,691,115,0,23,47
945c370d59e8,ebad26,"    According to paragraph two of the excerpt, the industry would fill some meat with pickle. Meat that was too spoiled would be stuffed with a special kind of pickle to hide the smell. ""There would be hams found spoiled, some of them with an odor so bad that a man could hardly bear to be in the room with them. To pump into these the packers had a second and much stronger pickle which destroyed the odor.”",-0.440408772227907,-0.121983773186312,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,408,77,0,7,37
a812cd006b22,39c16e,"Three elements of an ideal tragedy is pity and fear, not having a tragic quality, and having an opposite ending. Pity and fear should shock readers when something important occurs. Not having a tragic quality makes events less predictable. Finally, a story having an opposite ending to end it in a shocking way.",-0.0938138317174397,0.503832933489619,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",311,53,0,7,22
e4fa18eb2ec7,3b9047,"The Egyptians also elevated some human beings to gods. Their leaders, called pharaohs, were believed to be gods in human form. They had absolute power over their subjects. After pharaohs died, huge stone pyramids were built as their tombs. Pharaohs were buried in chambers within the pyramids.",-0.670740355152621,-0.5403535920315,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,293,47,0,8,15
6ccf049f9b8d,3b9047,"According to the aticle, the government was a monarchy of people who believed i gods,  and  were split between  their power. The government also had many laws that were passed. ",-1.08128784084501,-0.164850397730301,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,177,30,0,4,15
